subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
42,Left,0042_2m_15P_-10V_-10H.jpg,3,Left,True,0.79625976
42,Up,0042_2m_15P_10V_0H.jpg,3,Left,False,0.6842642
42,Left,0042_2m_30P_0V_-5H.jpg,3,Left,True,0.80422276
42,Right,0042_2m_30P_-10V_10H.jpg,3,Left,False,0.47355065
42,Left,0042_2m_-15P_10V_-15H.jpg,0,Up,False,0.40625924
42,Right,0042_2m_15P_0V_10H.jpg,3,Left,False,0.4140983
42,Left,0042_2m_-30P_10V_-10H.jpg,0,Up,False,0.45528114
42,Right,0042_2m_15P_-10V_15H.jpg,3,Left,False,0.4059567
42,Right,0042_2m_-15P_0V_5H.jpg,2,Right,True,0.82920307
42,Right,0042_2m_0P_-10V_15H.jpg,2,Right,True,0.8764335
42,Right,0042_2m_-15P_0V_15H.jpg,2,Right,True,0.87286675
42,Left,0042_2m_0P_-10V_-10H.jpg,2,Right,False,0.38815337
42,Up,0042_2m_-15P_10V_5H.jpg,2,Right,False,0.80253303
42,Down,0042_2m_-30P_-10V_-5H.jpg,2,Right,False,0.6619502
42,Down,0042_2m_-30P_-10V_5H.jpg,2,Right,False,0.7195782
42,Down,0042_2m_0P_-10V_5H.jpg,2,Right,False,0.75477135
42,Up,0042_2m_-30P_10V_0H.jpg,2,Right,False,0.7217731
42,Left,0042_2m_15P_0V_-15H.jpg,3,Left,True,0.82089204
42,Left,0042_2m_0P_10V_-10H.jpg,3,Left,True,0.4844229
42,Right,0042_2m_-30P_10V_10H.jpg,2,Right,True,0.8040871
42,Up,0042_2m_0P_10V_0H.jpg,2,Right,False,0.41894305
42,Left,0042_2m_15P_10V_-10H.jpg,3,Left,True,0.77020526
42,Right,0042_2m_0P_10V_10H.jpg,2,Right,True,0.827455
42,Right,0042_2m_-30P_-10V_15H.jpg,2,Right,True,0.7809066
42,Down,0042_2m_15P_-10V_-5H.jpg,3,Left,False,0.7372745
42,Left,0042_2m_30P_-10V_-10H.jpg,3,Left,True,0.80057144
42,Left,0042_2m_-15P_0V_-5H.jpg,2,Right,False,0.56092584
42,Down,0042_2m_0P_-10V_-5H.jpg,2,Right,False,0.68429685
42,Right,0042_2m_30P_10V_10H.jpg,3,Left,False,0.64666295
42,Right,0042_2m_-30P_0V_10H.jpg,2,Right,True,0.73521
42,Left,0042_2m_-15P_0V_-15H.jpg,3,Left,True,0.39212543
42,Right,0042_2m_0P_0V_10H.jpg,2,Right,True,0.8609659
42,Left,0042_2m_15P_-10V_-15H.jpg,3,Left,True,0.80025816
42,Down,0042_2m_30P_-10V_5H.jpg,3,Left,False,0.61910033
42,Left,0042_2m_-30P_0V_-15H.jpg,0,Up,False,0.52526367
42,Left,0042_2m_-30P_-10V_-10H.jpg,0,Up,False,0.58733904
42,Right,0042_2m_30P_0V_15H.jpg,2,Right,True,0.4330623
42,Down,0042_2m_15P_-10V_5H.jpg,3,Left,False,0.5051347
42,Left,0042_2m_0P_0V_-15H.jpg,2,Right,False,0.3878902
42,Right,0042_2m_15P_10V_10H.jpg,2,Right,True,0.38967523
42,Left,0042_2m_-15P_-10V_-15H.jpg,3,Left,True,0.5206976
42,Up,0042_2m_30P_10V_5H.jpg,3,Left,False,0.745072
42,Right,0042_2m_30P_0V_5H.jpg,3,Left,False,0.751059
42,Right,0042_2m_-15P_10V_10H.jpg,2,Right,True,0.8422301
42,Down,0042_2m_-15P_-10V_5H.jpg,2,Right,False,0.5988335
42,Right,0042_2m_-15P_-10V_10H.jpg,2,Right,True,0.8107209
42,Left,0042_2m_30P_0V_-15H.jpg,3,Left,True,0.81657743
42,Left,0042_2m_30P_10V_-15H.jpg,3,Left,True,0.8391674
45,Left,0045_2m_-15P_-10V_-15H.jpg,3,Left,True,0.8610027
45,Right,0045_2m_30P_-10V_15H.jpg,1,Down,False,0.7807089
45,Up,0045_2m_30P_10V_0H.jpg,1,Down,False,0.42634973
45,Right,0045_2m_-30P_0V_5H.jpg,2,Right,True,0.7380846
45,Left,0045_2m_-30P_10V_-10H.jpg,2,Right,False,0.70922464
45,Left,0045_2m_-30P_-10V_-10H.jpg,1,Down,False,0.4929135
45,Right,0045_2m_30P_0V_10H.jpg,1,Down,False,0.67331994
45,Up,0045_2m_-15P_10V_-5H.jpg,0,Up,True,0.83407843
45,Left,0045_2m_15P_0V_-5H.jpg,1,Down,False,0.59719175
45,Left,0045_2m_0P_0V_-10H.jpg,3,Left,True,0.6948294
45,Down,0045_2m_-30P_-10V_-5H.jpg,2,Right,False,0.6899684
45,Right,0045_2m_30P_0V_5H.jpg,1,Down,False,0.8329331
45,Up,0045_2m_0P_10V_0H.jpg,0,Up,True,0.7624533
45,Up,0045_2m_-30P_10V_-5H.jpg,2,Right,False,0.63694626
45,Up,0045_2m_-15P_10V_5H.jpg,0,Up,True,0.48802018
45,Right,0045_2m_15P_-10V_10H.jpg,2,Right,True,0.5716859
45,Right,0045_2m_0P_0V_10H.jpg,2,Right,True,0.8733431
45,Down,0045_2m_0P_-10V_0H.jpg,1,Down,True,0.47800875
45,Left,0045_2m_-15P_10V_-15H.jpg,0,Up,False,0.6748904
45,Right,0045_2m_0P_-10V_15H.jpg,2,Right,True,0.88268524
45,Right,0045_2m_-15P_0V_15H.jpg,2,Right,True,0.8768898
45,Left,0045_2m_0P_-10V_-15H.jpg,3,Left,True,0.8346757
45,Right,0045_2m_0P_10V_15H.jpg,2,Right,True,0.8050915
45,Down,0045_2m_30P_-10V_5H.jpg,1,Down,True,0.8493917
45,Left,0045_2m_-15P_0V_-5H.jpg,0,Up,False,0.47164202
45,Down,0045_2m_0P_-10V_-5H.jpg,1,Down,True,0.48604077
45,Left,0045_2m_-15P_0V_-10H.jpg,3,Left,True,0.48971584
45,Right,0045_2m_30P_10V_10H.jpg,1,Down,False,0.6750044
45,Right,0045_2m_-30P_0V_10H.jpg,2,Right,True,0.8285218
45,Up,0045_2m_0P_10V_-5H.jpg,0,Up,True,0.6847329
45,Down,0045_2m_-30P_-10V_0H.jpg,2,Right,False,0.70739573
45,Right,0045_2m_-15P_-10V_10H.jpg,2,Right,True,0.88239723
45,Right,0045_2m_-30P_10V_15H.jpg,2,Right,True,0.83240616
45,Left,0045_2m_0P_10V_-10H.jpg,0,Up,False,0.48027015
45,Up,0045_2m_-30P_10V_0H.jpg,2,Right,False,0.8081731
45,Left,0045_2m_15P_0V_-15H.jpg,3,Left,True,0.78974247
45,Left,0045_2m_15P_10V_-15H.jpg,3,Left,True,0.7983405
45,Right,0045_2m_15P_0V_15H.jpg,2,Right,True,0.8790874
45,Right,0045_2m_-15P_10V_15H.jpg,2,Right,True,0.7881261
45,Left,0045_2m_30P_0V_-15H.jpg,3,Left,True,0.70919985
45,Right,0045_2m_-30P_-10V_15H.jpg,2,Right,True,0.8201169
45,Right,0045_2m_0P_0V_5H.jpg,2,Right,True,0.5803135
45,Down,0045_2m_-15P_-10V_0H.jpg,2,Right,False,0.80068064
45,Left,0045_2m_30P_10V_-10H.jpg,3,Left,True,0.7574499
45,Up,0045_2m_15P_10V_5H.jpg,2,Right,False,0.6551388
45,Left,0045_2m_-30P_0V_-10H.jpg,2,Right,False,0.5242055
45,Right,0045_2m_15P_10V_10H.jpg,2,Right,True,0.85238916
45,Down,0045_2m_30P_-10V_-5H.jpg,1,Down,True,0.73447406
45,Left,0045_2m_30P_-10V_-10H.jpg,1,Down,False,0.61024296
45,Down,0045_2m_15P_-10V_5H.jpg,1,Down,True,0.69571096
45,Left,0045_2m_15P_-10V_-15H.jpg,1,Down,False,0.5806475
45,Up,0045_2m_0P_10V_5H.jpg,0,Up,True,0.7561761
45,Up,0045_2m_-15P_10V_0H.jpg,0,Up,True,0.6790487
45,Down,0045_2m_-15P_-10V_-5H.jpg,2,Right,False,0.42274916
45,Right,0045_2m_15P_-10V_15H.jpg,2,Right,True,0.80260384
45,Right,0045_2m_0P_0V_15H.jpg,2,Right,True,0.88611704
45,Down,0045_2m_0P_-10V_5H.jpg,2,Right,False,0.66861784
45,Up,0045_2m_30P_10V_-5H.jpg,3,Left,False,0.7503436
45,Left,0045_2m_-15P_10V_-10H.jpg,0,Up,False,0.6942795
45,Left,0045_2m_-30P_0V_-5H.jpg,2,Right,False,0.7871307
45,Right,0045_2m_0P_-10V_10H.jpg,2,Right,True,0.8774352
45,Left,0045_2m_0P_-10V_-10H.jpg,3,Left,True,0.60631895
45,Right,0045_2m_-15P_0V_10H.jpg,2,Right,True,0.868993
45,Right,0045_2m_0P_10V_10H.jpg,2,Right,True,0.477985
45,Left,0045_2m_-15P_-10V_-10H.jpg,3,Left,True,0.7885143
45,Right,0045_2m_30P_-10V_10H.jpg,1,Down,False,0.82904387
45,Up,0045_2m_30P_10V_5H.jpg,1,Down,False,0.7425926
45,Up,0045_2m_15P_10V_-5H.jpg,3,Left,False,0.42645994
45,Left,0045_2m_-30P_10V_-15H.jpg,2,Right,False,0.44528857
45,Left,0045_2m_-30P_-10V_-15H.jpg,1,Down,False,0.6188924
45,Right,0045_2m_30P_0V_15H.jpg,2,Right,True,0.77715755
45,Left,0045_2m_0P_0V_-15H.jpg,3,Left,True,0.8650908
45,Right,0045_2m_15P_0V_10H.jpg,2,Right,True,0.86091363
45,Left,0045_2m_30P_0V_-10H.jpg,3,Left,True,0.70007235
45,Right,0045_2m_-15P_10V_10H.jpg,2,Right,True,0.587292
45,Left,0045_2m_30P_0V_-5H.jpg,3,Left,True,0.56687385
45,Right,0045_2m_-30P_-10V_10H.jpg,2,Right,True,0.8216756
45,Down,0045_2m_-15P_-10V_5H.jpg,2,Right,False,0.86559284
45,Left,0045_2m_30P_10V_-15H.jpg,3,Left,True,0.8261313
45,Right,0045_2m_15P_10V_15H.jpg,2,Right,True,0.87237793
45,Up,0045_2m_15P_10V_0H.jpg,2,Right,False,0.29609504
45,Left,0045_2m_-30P_0V_-15H.jpg,2,Right,False,0.54615515
45,Down,0045_2m_15P_-10V_0H.jpg,1,Down,True,0.8245422
45,Left,0045_2m_30P_-10V_-15H.jpg,1,Down,False,0.5538209
45,Left,0045_2m_15P_-10V_-10H.jpg,1,Down,False,0.63858163
45,Down,0045_2m_30P_-10V_0H.jpg,1,Down,True,0.8016106
45,Down,0045_2m_15P_-10V_-5H.jpg,1,Down,True,0.82161254
45,Left,0045_2m_0P_0V_-5H.jpg,3,Left,True,0.48896602
45,Right,0045_2m_30P_10V_15H.jpg,2,Right,True,0.4788795
45,Right,0045_2m_15P_0V_5H.jpg,2,Right,True,0.6955435
45,Left,0045_2m_-15P_0V_-15H.jpg,3,Left,True,0.63874066
45,Right,0045_2m_-30P_0V_15H.jpg,2,Right,True,0.836946
45,Right,0045_2m_-15P_0V_5H.jpg,2,Right,True,0.85671115
45,Down,0045_2m_-30P_-10V_5H.jpg,2,Right,False,0.7894815
45,Left,0045_2m_0P_10V_-15H.jpg,3,Left,True,0.69558984
45,Right,0045_2m_-15P_-10V_15H.jpg,2,Right,True,0.8779944
45,Up,0045_2m_-30P_10V_5H.jpg,2,Right,False,0.8404924
45,Left,0045_2m_15P_0V_-10H.jpg,3,Left,True,0.40413028
45,Right,0045_2m_-30P_10V_10H.jpg,2,Right,True,0.8310844
45,Left,0045_2m_15P_10V_-10H.jpg,3,Left,True,0.75816864
28,Right,0028_2m_-30P_-10V_10H.jpg,3,Left,False,0.47732562
28,Right,0028_2m_-15P_0V_15H.jpg,2,Right,True,0.54097176
28,Right,0028_2m_30P_0V_15H.jpg,2,Right,True,0.4928959
28,Right,0028_2m_0P_-10V_15H.jpg,3,Left,False,0.41790926
28,Left,0028_2m_0P_0V_-15H.jpg,3,Left,True,0.8600173
28,Left,0028_2m_-30P_-10V_-15H.jpg,3,Left,True,0.6666688
28,Left,0028_2m_15P_-10V_-10H.jpg,3,Left,True,0.8774142
28,Up,0028_2m_-15P_10V_5H.jpg,1,Down,False,0.72394425
28,Up,0028_2m_30P_10V_5H.jpg,1,Down,False,0.50588316
28,Left,0028_2m_0P_-10V_-10H.jpg,3,Left,True,0.84962356
28,Right,0028_2m_0P_0V_5H.jpg,3,Left,False,0.8520868
28,Right,0028_2m_15P_-10V_15H.jpg,3,Left,False,0.662218
28,Left,0028_2m_-15P_-10V_-10H.jpg,3,Left,True,0.64080375
28,Left,0028_2m_30P_-10V_-15H.jpg,1,Down,False,0.8127232
28,Down,0028_2m_0P_-10V_5H.jpg,3,Left,False,0.8213669
28,Left,0028_2m_0P_0V_-5H.jpg,3,Left,True,0.8308656
28,Right,0028_2m_15P_0V_5H.jpg,3,Left,False,0.84349716
28,Right,0028_2m_0P_10V_10H.jpg,3,Left,False,0.6199972
28,Right,0028_2m_30P_-10V_10H.jpg,1,Down,False,0.67870855
28,Right,0028_2m_-15P_-10V_15H.jpg,1,Down,False,0.6835756
28,Left,0028_2m_30P_10V_-15H.jpg,3,Left,True,0.3355041
28,Down,0028_2m_15P_-10V_5H.jpg,3,Left,False,0.8246418
28,Right,0028_2m_-15P_0V_5H.jpg,3,Left,False,0.6560672
28,Down,0028_2m_-15P_-10V_-5H.jpg,3,Left,False,0.8469863
28,Up,0028_2m_0P_10V_5H.jpg,3,Left,False,0.6990959
28,Down,0028_2m_-15P_-10V_5H.jpg,3,Left,False,0.3921338
28,Right,0028_2m_15P_10V_10H.jpg,3,Left,False,0.3460672
28,Right,0028_2m_-15P_10V_10H.jpg,1,Down,False,0.7186757
28,Right,0028_2m_0P_0V_15H.jpg,2,Right,True,0.44737807
28,Left,0028_2m_30P_0V_-15H.jpg,1,Down,False,0.6408537
28,Left,0028_2m_-30P_0V_-15H.jpg,3,Left,True,0.7970036
28,Left,0028_2m_-15P_10V_-10H.jpg,3,Left,True,0.8013694
28,Left,0028_2m_15P_0V_-15H.jpg,3,Left,True,0.79333705
28,Up,0028_2m_-30P_10V_0H.jpg,3,Left,False,0.30181217
28,Up,0028_2m_15P_10V_0H.jpg,3,Left,False,0.83139515
28,Left,0028_2m_-15P_0V_-15H.jpg,3,Left,True,0.77504694
28,Left,0028_2m_0P_10V_-10H.jpg,3,Left,True,0.8704927
28,Left,0028_2m_-30P_10V_-15H.jpg,3,Left,True,0.8130585
28,Down,0028_2m_15P_-10V_-5H.jpg,3,Left,False,0.8469565
28,Right,0028_2m_30P_10V_10H.jpg,1,Down,False,0.52779377
28,Down,0028_2m_0P_-10V_-5H.jpg,3,Left,False,0.8637501
28,Left,0028_2m_30P_0V_-5H.jpg,1,Down,False,0.3177685
28,Left,0028_2m_-15P_0V_-5H.jpg,3,Left,True,0.8421523
28,Right,0028_2m_-30P_0V_10H.jpg,1,Down,False,0.4265982
28,Right,0028_2m_15P_0V_10H.jpg,3,Left,False,0.68562335
28,Left,0028_2m_15P_10V_-10H.jpg,3,Left,True,0.7709835
28,Right,0028_2m_-30P_10V_10H.jpg,1,Down,False,0.5119269
28,Down,0028_2m_30P_-10V_5H.jpg,1,Down,True,0.5133747
28,Down,0028_2m_-30P_-10V_5H.jpg,2,Right,False,0.3466387
28,Down,0028_2m_0P_-10V_0H.jpg,3,Left,False,0.8525609
28,Right,0028_2m_0P_10V_15H.jpg,1,Down,False,0.39711094
28,Right,0028_2m_30P_-10V_15H.jpg,1,Down,False,0.5528366
28,Right,0028_2m_-15P_-10V_10H.jpg,3,Left,False,0.6032766
28,Up,0028_2m_15P_10V_-5H.jpg,3,Left,False,0.8220672
28,Up,0028_2m_-15P_10V_-5H.jpg,3,Left,False,0.6892129
28,Left,0028_2m_15P_0V_-5H.jpg,3,Left,True,0.7707863
28,Left,0028_2m_-30P_0V_-5H.jpg,3,Left,True,0.7652231
28,Right,0028_2m_-15P_0V_10H.jpg,1,Down,False,0.58462304
28,Right,0028_2m_30P_0V_10H.jpg,1,Down,False,0.53172094
28,Right,0028_2m_-30P_-10V_15H.jpg,1,Down,False,0.44761166
28,Right,0028_2m_0P_-10V_10H.jpg,3,Left,False,0.6203396
28,Up,0028_2m_30P_10V_-5H.jpg,1,Down,False,0.38295826
28,Up,0028_2m_-30P_10V_-5H.jpg,3,Left,False,0.6017724
28,Left,0028_2m_0P_0V_-10H.jpg,3,Left,True,0.86588776
28,Left,0028_2m_-30P_-10V_-10H.jpg,3,Left,True,0.33952233
28,Right,0028_2m_-30P_0V_5H.jpg,3,Left,False,0.39183438
28,Up,0028_2m_-15P_10V_0H.jpg,3,Left,False,0.6389322
28,Left,0028_2m_0P_-10V_-15H.jpg,3,Left,True,0.86902606
28,Up,0028_2m_30P_10V_0H.jpg,1,Down,False,0.34335676
28,Left,0028_2m_15P_-10V_-15H.jpg,3,Left,True,0.86761963
28,Right,0028_2m_15P_-10V_10H.jpg,3,Left,False,0.78769326
28,Left,0028_2m_-15P_-10V_-15H.jpg,0,Up,False,0.4240097
28,Left,0028_2m_30P_-10V_-10H.jpg,1,Down,False,0.62313193
28,Left,0028_2m_15P_0V_-10H.jpg,3,Left,True,0.79038966
28,Up,0028_2m_-30P_10V_5H.jpg,1,Down,False,0.6269937
28,Up,0028_2m_15P_10V_5H.jpg,3,Left,False,0.7577666
28,Left,0028_2m_-15P_0V_-10H.jpg,3,Left,True,0.8301597
28,Left,0028_2m_0P_10V_-15H.jpg,3,Left,True,0.8718336
28,Left,0028_2m_-30P_10V_-10H.jpg,3,Left,True,0.77256596
28,Right,0028_2m_30P_10V_15H.jpg,2,Right,True,0.61703324
28,Down,0028_2m_-30P_-10V_-5H.jpg,3,Left,False,0.8298985
28,Left,0028_2m_15P_10V_-15H.jpg,3,Left,True,0.8470872
28,Right,0028_2m_-30P_0V_15H.jpg,1,Down,False,0.3481737
28,Right,0028_2m_15P_0V_15H.jpg,3,Left,False,0.3398684
28,Right,0028_2m_-30P_10V_15H.jpg,2,Right,True,0.6202214
28,Down,0028_2m_30P_-10V_0H.jpg,1,Down,True,0.7331537
28,Right,0028_2m_30P_0V_5H.jpg,1,Down,False,0.41292185
28,Down,0028_2m_-30P_-10V_0H.jpg,3,Left,False,0.7369295
28,Left,0028_2m_30P_10V_-10H.jpg,1,Down,False,0.40598196
28,Down,0028_2m_15P_-10V_0H.jpg,3,Left,False,0.65921086
28,Down,0028_2m_-15P_-10V_0H.jpg,3,Left,False,0.69782233
28,Up,0028_2m_0P_10V_0H.jpg,3,Left,False,0.61989605
28,Right,0028_2m_15P_10V_15H.jpg,3,Left,False,0.70566916
28,Right,0028_2m_-15P_10V_15H.jpg,1,Down,False,0.70581853
28,Right,0028_2m_0P_0V_10H.jpg,3,Left,False,0.57012457
28,Left,0028_2m_30P_0V_-10H.jpg,1,Down,False,0.36753625
28,Down,0028_2m_30P_-10V_-5H.jpg,1,Down,True,0.81719685
28,Left,0028_2m_-30P_0V_-10H.jpg,3,Left,True,0.687154
28,Left,0028_2m_-15P_10V_-15H.jpg,3,Left,True,0.83462805
28,Up,0028_2m_0P_10V_-5H.jpg,3,Left,False,0.72692114
17,Left,0017_2m_0P_10V_-15H.jpg,3,Left,True,0.87922037
17,Right,0017_2m_-30P_-10V_15H.jpg,2,Right,True,0.6947128
17,Up,0017_2m_0P_10V_5H.jpg,2,Right,False,0.6703792
17,Up,0017_2m_-15P_10V_-5H.jpg,2,Right,False,0.77152646
17,Right,0017_2m_-30P_0V_5H.jpg,3,Left,False,0.43655106
17,Up,0017_2m_30P_10V_0H.jpg,3,Left,False,0.5886482
17,Up,0017_2m_-30P_10V_5H.jpg,0,Up,True,0.39324582
17,Left,0017_2m_15P_0V_-10H.jpg,3,Left,True,0.86366457
17,Left,0017_2m_15P_-10V_-15H.jpg,3,Left,True,0.8763926
17,Down,0017_2m_30P_-10V_0H.jpg,1,Down,True,0.8524845
17,Left,0017_2m_0P_0V_-10H.jpg,3,Left,True,0.7995854
17,Right,0017_2m_0P_0V_15H.jpg,2,Right,True,0.8507356
17,Right,0017_2m_30P_10V_15H.jpg,1,Down,False,0.8000934
17,Right,0017_2m_30P_-10V_15H.jpg,1,Down,False,0.8607574
17,Left,0017_2m_15P_0V_-5H.jpg,3,Left,True,0.8582442
17,Right,0017_2m_30P_0V_10H.jpg,1,Down,False,0.8606176
17,Right,0017_2m_-30P_0V_15H.jpg,0,Up,False,0.6060367
17,Left,0017_2m_30P_-10V_-10H.jpg,3,Left,True,0.733246
17,Right,0017_2m_15P_10V_15H.jpg,3,Left,False,0.5288533
17,Left,0017_2m_0P_-10V_-15H.jpg,3,Left,True,0.7493428
17,Down,0017_2m_15P_-10V_0H.jpg,3,Left,False,0.43244544
17,Right,0017_2m_15P_-10V_10H.jpg,1,Down,False,0.76598895
17,Right,0017_2m_0P_10V_15H.jpg,2,Right,True,0.80806774
17,Right,0017_2m_-15P_-10V_10H.jpg,2,Right,True,0.8582366
17,Up,0017_2m_-30P_10V_-5H.jpg,3,Left,False,0.6833515
17,Left,0017_2m_30P_0V_-10H.jpg,3,Left,True,0.8601835
17,Down,0017_2m_0P_-10V_0H.jpg,1,Down,True,0.86448926
17,Left,0017_2m_15P_10V_-15H.jpg,3,Left,True,0.885225
17,Up,0017_2m_0P_10V_-5H.jpg,3,Left,False,0.37084457
17,Right,0017_2m_-30P_10V_15H.jpg,0,Up,False,0.6317191
17,Down,0017_2m_-30P_-10V_0H.jpg,1,Down,True,0.6918983
17,Left,0017_2m_-15P_0V_-10H.jpg,2,Right,False,0.41336018
17,Up,0017_2m_15P_10V_-5H.jpg,3,Left,False,0.86640817
17,Left,0017_2m_-15P_10V_-15H.jpg,3,Left,True,0.47586602
17,Right,0017_2m_15P_0V_5H.jpg,3,Left,False,0.6391262
17,Left,0017_2m_0P_0V_-5H.jpg,3,Left,True,0.6119973
17,Left,0017_2m_-30P_10V_-10H.jpg,3,Left,True,0.81045085
17,Left,0017_2m_-30P_0V_-10H.jpg,3,Left,True,0.55266386
17,Left,0017_2m_-30P_0V_-5H.jpg,3,Left,True,0.5442364
17,Down,0017_2m_30P_-10V_-5H.jpg,3,Left,False,0.5559199
17,Right,0017_2m_-15P_0V_10H.jpg,2,Right,True,0.8869572
17,Right,0017_2m_15P_0V_15H.jpg,3,Left,False,0.48530754
17,Right,0017_2m_0P_-10V_10H.jpg,2,Right,True,0.45114547
17,Up,0017_2m_30P_10V_-5H.jpg,3,Left,False,0.8634443
17,Down,0017_2m_-30P_-10V_-5H.jpg,3,Left,False,0.62720287
17,Left,0017_2m_-15P_-10V_-15H.jpg,3,Left,True,0.41596442
17,Left,0017_2m_30P_10V_-10H.jpg,3,Left,True,0.8585733
17,Down,0017_2m_-15P_-10V_0H.jpg,1,Down,True,0.5083351
17,Right,0017_2m_-15P_10V_15H.jpg,2,Right,True,0.9085656
17,Up,0017_2m_-15P_10V_0H.jpg,2,Right,False,0.8408216
17,Left,0017_2m_-30P_-10V_-10H.jpg,3,Left,True,0.57293844
17,Up,0017_2m_15P_10V_5H.jpg,3,Left,False,0.80583346
17,Right,0017_2m_15P_10V_10H.jpg,3,Left,False,0.7954163
17,Left,0017_2m_0P_-10V_-10H.jpg,3,Left,True,0.61874473
17,Down,0017_2m_15P_-10V_5H.jpg,1,Down,True,0.5653532
17,Right,0017_2m_15P_-10V_15H.jpg,1,Down,False,0.84332967
17,Right,0017_2m_0P_10V_10H.jpg,2,Right,True,0.7870564
17,Right,0017_2m_-15P_-10V_15H.jpg,2,Right,True,0.90114456
17,Right,0017_2m_30P_0V_5H.jpg,1,Down,False,0.80015516
17,Left,0017_2m_30P_0V_-15H.jpg,3,Left,True,0.8718334
17,Down,0017_2m_0P_-10V_5H.jpg,1,Down,True,0.74187225
17,Left,0017_2m_0P_10V_-10H.jpg,3,Left,True,0.7730422
17,Right,0017_2m_-30P_-10V_10H.jpg,2,Right,True,0.5717473
17,Up,0017_2m_0P_10V_0H.jpg,2,Right,False,0.31785277
17,Up,0017_2m_-30P_10V_0H.jpg,3,Left,False,0.59618354
17,Left,0017_2m_15P_0V_-15H.jpg,3,Left,True,0.876379
17,Up,0017_2m_30P_10V_5H.jpg,1,Down,False,0.45878407
17,Left,0017_2m_15P_-10V_-10H.jpg,3,Left,True,0.84810495
17,Down,0017_2m_30P_-10V_5H.jpg,1,Down,True,0.88579696
17,Left,0017_2m_0P_0V_-15H.jpg,3,Left,True,0.8658462
17,Right,0017_2m_0P_0V_10H.jpg,2,Right,True,0.80680186
17,Right,0017_2m_30P_10V_10H.jpg,1,Down,False,0.77781206
17,Down,0017_2m_0P_-10V_-5H.jpg,1,Down,True,0.723718
17,Left,0017_2m_-15P_0V_-5H.jpg,2,Right,False,0.41518024
17,Right,0017_2m_30P_-10V_10H.jpg,1,Down,False,0.87966394
17,Right,0017_2m_-30P_0V_10H.jpg,0,Up,False,0.4310193
17,Right,0017_2m_30P_0V_15H.jpg,1,Down,False,0.84043235
17,Left,0017_2m_30P_-10V_-15H.jpg,3,Left,True,0.8393788
17,Left,0017_2m_-30P_10V_-15H.jpg,3,Left,True,0.86808425
17,Left,0017_2m_-30P_0V_-15H.jpg,3,Left,True,0.86987233
17,Left,0017_2m_30P_0V_-5H.jpg,3,Left,True,0.80748934
17,Right,0017_2m_15P_0V_10H.jpg,3,Left,False,0.59896725
17,Right,0017_2m_-15P_0V_15H.jpg,2,Right,True,0.9012323
17,Right,0017_2m_0P_-10V_15H.jpg,2,Right,True,0.8399443
17,Left,0017_2m_30P_10V_-15H.jpg,3,Left,True,0.86517245
17,Left,0017_2m_-15P_-10V_-10H.jpg,1,Down,False,0.67867965
17,Right,0017_2m_0P_0V_5H.jpg,2,Right,True,0.80951357
17,Down,0017_2m_-15P_-10V_5H.jpg,2,Right,False,0.74567515
17,Up,0017_2m_15P_10V_0H.jpg,3,Left,False,0.83889186
17,Up,0017_2m_-15P_10V_5H.jpg,2,Right,False,0.86178666
17,Right,0017_2m_-15P_10V_10H.jpg,2,Right,True,0.8854031
17,Left,0017_2m_-30P_-10V_-15H.jpg,3,Left,True,0.84341425
17,Left,0017_2m_15P_10V_-10H.jpg,3,Left,True,0.87793136
17,Down,0017_2m_-15P_-10V_-5H.jpg,1,Down,True,0.5502228
17,Right,0017_2m_-30P_10V_10H.jpg,0,Up,False,0.5796241
17,Down,0017_2m_-30P_-10V_5H.jpg,1,Down,True,0.3898986
17,Left,0017_2m_-15P_0V_-15H.jpg,3,Left,True,0.39280078
17,Down,0017_2m_15P_-10V_-5H.jpg,3,Left,False,0.8396628
17,Right,0017_2m_-15P_0V_5H.jpg,2,Right,True,0.8064828
17,Left,0017_2m_-15P_10V_-10H.jpg,2,Right,False,0.63271505
10,Up,0010_2m_-30P_10V_-5H.jpg,0,Up,True,0.6479875
10,Right,0010_2m_-30P_-10V_10H.jpg,2,Right,True,0.8143018
10,Left,0010_2m_30P_0V_-15H.jpg,3,Left,True,0.85849106
10,Up,0010_2m_0P_10V_-5H.jpg,3,Left,False,0.72467136
10,Down,0010_2m_15P_-10V_5H.jpg,3,Left,False,0.4828137
10,Left,0010_2m_0P_-10V_-15H.jpg,3,Left,True,0.81473416
10,Left,0010_2m_15P_-10V_-10H.jpg,3,Left,True,0.819944
10,Right,0010_2m_15P_10V_10H.jpg,3,Left,False,0.5455769
10,Left,0010_2m_30P_-10V_-15H.jpg,3,Left,True,0.84109366
10,Right,0010_2m_15P_-10V_10H.jpg,1,Down,False,0.48581728
10,Right,0010_2m_30P_10V_10H.jpg,3,Left,False,0.74242705
10,Down,0010_2m_0P_-10V_-5H.jpg,3,Left,False,0.67768914
10,Left,0010_2m_-15P_0V_-5H.jpg,1,Down,False,0.63291985
10,Right,0010_2m_-30P_0V_10H.jpg,2,Right,True,0.7644539
10,Down,0010_2m_30P_-10V_5H.jpg,3,Left,False,0.7818803
10,Up,0010_2m_15P_10V_5H.jpg,0,Up,True,0.4548306
10,Right,0010_2m_30P_-10V_15H.jpg,1,Down,False,0.5965367
