subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
4,Left,0004_2m_-15P_-10V_15H.jpg,3,Left,True,0.99114484
4,Left,0004_2m_-15P_-10V_15H.jpg,3,Left,True,0.9928763
4,Left,0004_2m_-15P_-10V_15H.jpg,3,Left,True,0.99723685
4,Left,0004_2m_-15P_-10V_15H.jpg,3,Left,True,0.98337656
4,Left,0004_2m_0P_-10V_15H.jpg,3,Left,True,0.5876457
4,Left,0004_2m_0P_-10V_15H.jpg,3,Left,True,0.7719659
4,Left,0004_2m_0P_-10V_15H.jpg,3,Left,True,0.88013303
4,Left,0004_2m_0P_-10V_15H.jpg,3,Left,True,0.590018
4,Left,0004_2m_-15P_0V_15H.jpg,3,Left,True,0.9933698
4,Left,0004_2m_-15P_0V_15H.jpg,3,Left,True,0.9943157
4,Left,0004_2m_-15P_0V_15H.jpg,3,Left,True,0.9920033
4,Left,0004_2m_-15P_0V_15H.jpg,3,Left,True,0.9988199
32,Straight,0032_2m_30P_0V_0H.jpg,0,Straight,True,0.577944
32,Straight,0032_2m_30P_0V_0H.jpg,4,Right,False,0.5508891
32,Straight,0032_2m_30P_0V_0H.jpg,0,Straight,True,0.5885335
32,Straight,0032_2m_30P_0V_0H.jpg,0,Straight,True,0.4903099
32,Left,0032_2m_15P_-10V_15H.jpg,0,Straight,False,0.92061985
32,Left,0032_2m_15P_-10V_15H.jpg,0,Straight,False,0.940193
32,Left,0032_2m_15P_-10V_15H.jpg,0,Straight,False,0.96899444
32,Left,0032_2m_15P_-10V_15H.jpg,0,Straight,False,0.9257948
32,Right,0032_2m_30P_0V_-5H.jpg,0,Straight,False,0.57235086
32,Right,0032_2m_30P_0V_-5H.jpg,0,Straight,False,0.56337553
32,Right,0032_2m_30P_0V_-5H.jpg,0,Straight,False,0.49678668
32,Right,0032_2m_30P_0V_-5H.jpg,0,Straight,False,0.55993766
32,Up,0032_2m_15P_10V_-5H.jpg,4,Right,False,0.81498635
32,Up,0032_2m_15P_10V_-5H.jpg,4,Right,False,0.7928747
32,Up,0032_2m_15P_10V_-5H.jpg,4,Right,False,0.7785708
32,Up,0032_2m_15P_10V_-5H.jpg,4,Right,False,0.8684397
32,Right,0032_2m_0P_-10V_-10H.jpg,0,Straight,False,0.6693532
32,Right,0032_2m_0P_-10V_-10H.jpg,0,Straight,False,0.63677716
32,Right,0032_2m_0P_-10V_-10H.jpg,0,Straight,False,0.62614477
32,Right,0032_2m_0P_-10V_-10H.jpg,0,Straight,False,0.70019835
32,Left,0032_2m_15P_0V_10H.jpg,0,Straight,False,0.6950671
32,Left,0032_2m_15P_0V_10H.jpg,0,Straight,False,0.7843297
32,Left,0032_2m_15P_0V_10H.jpg,0,Straight,False,0.8157648
32,Left,0032_2m_15P_0V_10H.jpg,0,Straight,False,0.76171404
32,Left,0032_2m_-15P_-10V_10H.jpg,3,Left,True,0.8305046
32,Left,0032_2m_-15P_-10V_10H.jpg,3,Left,True,0.68270606
32,Left,0032_2m_-15P_-10V_10H.jpg,3,Left,True,0.7826506
32,Left,0032_2m_-15P_-10V_10H.jpg,3,Left,True,0.8100521
32,Up,0032_2m_15P_10V_0H.jpg,4,Right,False,0.6005786
32,Up,0032_2m_15P_10V_0H.jpg,4,Right,False,0.7134784
32,Up,0032_2m_15P_10V_0H.jpg,4,Right,False,0.52695096
32,Up,0032_2m_15P_10V_0H.jpg,4,Right,False,0.6781387
32,Straight,0032_2m_0P_0V_0H.jpg,0,Straight,True,0.8410585
32,Straight,0032_2m_0P_0V_0H.jpg,0,Straight,True,0.90792304
32,Straight,0032_2m_0P_0V_0H.jpg,0,Straight,True,0.8395433
32,Straight,0032_2m_0P_0V_0H.jpg,0,Straight,True,0.8546427
32,Left,0032_2m_-30P_-10V_15H.jpg,3,Left,True,0.97543067
32,Left,0032_2m_-30P_-10V_15H.jpg,3,Left,True,0.9725537
32,Left,0032_2m_-30P_-10V_15H.jpg,3,Left,True,0.973443
32,Left,0032_2m_-30P_-10V_15H.jpg,3,Left,True,0.9779806
32,Up,0032_2m_-15P_10V_0H.jpg,0,Straight,False,0.8565271
32,Up,0032_2m_-15P_10V_0H.jpg,0,Straight,False,0.8463698
32,Up,0032_2m_-15P_10V_0H.jpg,0,Straight,False,0.71524113
32,Up,0032_2m_-15P_10V_0H.jpg,0,Straight,False,0.8610255
32,Left,0032_2m_0P_0V_15H.jpg,0,Straight,False,0.7742065
32,Left,0032_2m_0P_0V_15H.jpg,0,Straight,False,0.8166019
32,Left,0032_2m_0P_0V_15H.jpg,0,Straight,False,0.76156205
32,Left,0032_2m_0P_0V_15H.jpg,0,Straight,False,0.8505046
32,Right,0032_2m_15P_-10V_-15H.jpg,4,Right,True,0.9551203
32,Right,0032_2m_15P_-10V_-15H.jpg,4,Right,True,0.9475161
32,Right,0032_2m_15P_-10V_-15H.jpg,4,Right,True,0.94523126
32,Right,0032_2m_15P_-10V_-15H.jpg,4,Right,True,0.94401276
32,Right,0032_2m_-30P_0V_-5H.jpg,0,Straight,False,0.9073481
32,Right,0032_2m_-30P_0V_-5H.jpg,0,Straight,False,0.906104
32,Right,0032_2m_-30P_0V_-5H.jpg,0,Straight,False,0.88287914
32,Right,0032_2m_-30P_0V_-5H.jpg,0,Straight,False,0.8970151
32,Left,0032_2m_30P_-10V_10H.jpg,0,Straight,False,0.8855387
32,Left,0032_2m_30P_-10V_10H.jpg,0,Straight,False,0.6648082
32,Left,0032_2m_30P_-10V_10H.jpg,0,Straight,False,0.87062025
32,Left,0032_2m_30P_-10V_10H.jpg,0,Straight,False,0.88512796
32,Up,0032_2m_30P_10V_-5H.jpg,0,Straight,False,0.6212511
32,Up,0032_2m_30P_10V_-5H.jpg,0,Straight,False,0.6450036
32,Up,0032_2m_30P_10V_-5H.jpg,4,Right,False,0.5349306
32,Up,0032_2m_30P_10V_-5H.jpg,4,Right,False,0.7732826
32,Left,0032_2m_0P_-10V_10H.jpg,0,Straight,False,0.9418825
32,Left,0032_2m_0P_-10V_10H.jpg,0,Straight,False,0.9883061
32,Left,0032_2m_0P_-10V_10H.jpg,0,Straight,False,0.9470966
32,Left,0032_2m_0P_-10V_10H.jpg,0,Straight,False,0.92163223
32,Left,0032_2m_-15P_0V_10H.jpg,0,Straight,False,0.551458
32,Left,0032_2m_-15P_0V_10H.jpg,3,Left,True,0.5054171
32,Left,0032_2m_-15P_0V_10H.jpg,0,Straight,False,0.5822541
32,Left,0032_2m_-15P_0V_10H.jpg,0,Straight,False,0.5243872
32,Right,0032_2m_30P_-10V_-10H.jpg,4,Right,True,0.84252965
32,Right,0032_2m_30P_-10V_-10H.jpg,4,Right,True,0.7669711
32,Right,0032_2m_30P_-10V_-10H.jpg,4,Right,True,0.89124954
32,Right,0032_2m_30P_-10V_-10H.jpg,4,Right,True,0.8126313
32,Up,0032_2m_0P_10V_5H.jpg,0,Straight,False,0.70637554
32,Up,0032_2m_0P_10V_5H.jpg,0,Straight,False,0.8920537
32,Up,0032_2m_0P_10V_5H.jpg,0,Straight,False,0.827464
32,Up,0032_2m_0P_10V_5H.jpg,0,Straight,False,0.9368751
32,Left,0032_2m_-15P_0V_5H.jpg,0,Straight,False,0.85805017
32,Left,0032_2m_-15P_0V_5H.jpg,0,Straight,False,0.76900065
32,Left,0032_2m_-15P_0V_5H.jpg,0,Straight,False,0.63103145
32,Left,0032_2m_-15P_0V_5H.jpg,0,Straight,False,0.93175757
32,Right,0032_2m_-30P_0V_-15H.jpg,0,Straight,False,0.78031725
32,Right,0032_2m_-30P_0V_-15H.jpg,0,Straight,False,0.78809404
32,Right,0032_2m_-30P_0V_-15H.jpg,0,Straight,False,0.7601502
32,Right,0032_2m_-30P_0V_-15H.jpg,0,Straight,False,0.78607434
32,Left,0032_2m_-30P_0V_15H.jpg,3,Left,True,0.6978077
32,Left,0032_2m_-30P_0V_15H.jpg,3,Left,True,0.7535247
32,Left,0032_2m_-30P_0V_15H.jpg,3,Left,True,0.6780896
32,Left,0032_2m_-30P_0V_15H.jpg,3,Left,True,0.72972995
32,Left,0032_2m_30P_10V_15H.jpg,0,Straight,False,0.91469383
32,Left,0032_2m_30P_10V_15H.jpg,0,Straight,False,0.93505454
32,Left,0032_2m_30P_10V_15H.jpg,0,Straight,False,0.86519974
32,Left,0032_2m_30P_10V_15H.jpg,0,Straight,False,0.9114345
32,Down,0032_2m_30P_-10V_0H.jpg,0,Straight,False,0.66505784
32,Down,0032_2m_30P_-10V_0H.jpg,0,Straight,False,0.5146451
32,Down,0032_2m_30P_-10V_0H.jpg,0,Straight,False,0.70852643
32,Down,0032_2m_30P_-10V_0H.jpg,0,Straight,False,0.5724991
32,Right,0032_2m_-30P_10V_-10H.jpg,0,Straight,False,0.7859238
32,Right,0032_2m_-30P_10V_-10H.jpg,0,Straight,False,0.7789123
32,Right,0032_2m_-30P_10V_-10H.jpg,0,Straight,False,0.85738593
32,Right,0032_2m_-30P_10V_-10H.jpg,0,Straight,False,0.8229389
32,Left,0032_2m_0P_10V_10H.jpg,0,Straight,False,0.5069369
32,Left,0032_2m_0P_10V_10H.jpg,0,Straight,False,0.7669582
32,Left,0032_2m_0P_10V_10H.jpg,0,Straight,False,0.5258973
32,Left,0032_2m_0P_10V_10H.jpg,0,Straight,False,0.5944845
32,Down,0032_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.55878586
32,Down,0032_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.54456043
32,Down,0032_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.5873371
32,Down,0032_2m_-30P_-10V_-5H.jpg,3,Left,False,0.9248185
32,Left,0032_2m_15P_0V_5H.jpg,4,Right,False,0.58514035
32,Left,0032_2m_15P_0V_5H.jpg,4,Right,False,0.63048655
32,Left,0032_2m_15P_0V_5H.jpg,4,Right,False,0.6018195
32,Left,0032_2m_15P_0V_5H.jpg,0,Straight,False,0.85674274
32,Right,0032_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.91126025
32,Right,0032_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.91455895
32,Right,0032_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.9195402
32,Right,0032_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.9380898
32,Up,0032_2m_-30P_10V_5H.jpg,0,Straight,False,0.7636903
32,Up,0032_2m_-30P_10V_5H.jpg,0,Straight,False,0.7193946
32,Up,0032_2m_-30P_10V_5H.jpg,0,Straight,False,0.8224668
32,Up,0032_2m_-30P_10V_5H.jpg,0,Straight,False,0.65394187
32,Right,0032_2m_15P_0V_-10H.jpg,4,Right,True,0.93239605
32,Right,0032_2m_15P_0V_-10H.jpg,4,Right,True,0.9650764
32,Right,0032_2m_15P_0V_-10H.jpg,4,Right,True,0.946674
32,Right,0032_2m_15P_0V_-10H.jpg,4,Right,True,0.92447555
32,Left,0032_2m_-15P_10V_10H.jpg,0,Straight,False,0.82783395
32,Left,0032_2m_-15P_10V_10H.jpg,0,Straight,False,0.6505314
32,Left,0032_2m_-15P_10V_10H.jpg,0,Straight,False,0.8999958
32,Left,0032_2m_-15P_10V_10H.jpg,0,Straight,False,0.87919456
32,Down,0032_2m_0P_-10V_5H.jpg,0,Straight,False,0.92899823
32,Down,0032_2m_0P_-10V_5H.jpg,0,Straight,False,0.93081284
32,Down,0032_2m_0P_-10V_5H.jpg,0,Straight,False,0.9381047
32,Down,0032_2m_0P_-10V_5H.jpg,0,Straight,False,0.91301733
32,Right,0032_2m_0P_10V_-15H.jpg,4,Right,True,0.85918677
32,Right,0032_2m_0P_10V_-15H.jpg,4,Right,True,0.87787026
32,Right,0032_2m_0P_10V_-15H.jpg,4,Right,True,0.88697904
32,Right,0032_2m_0P_10V_-15H.jpg,4,Right,True,0.88255763
32,Right,0032_2m_30P_10V_-15H.jpg,0,Straight,False,0.49544808
32,Right,0032_2m_30P_10V_-15H.jpg,4,Right,True,0.7585425
32,Right,0032_2m_30P_10V_-15H.jpg,4,Right,True,0.6895585
32,Right,0032_2m_30P_10V_-15H.jpg,0,Straight,False,0.4951325
32,Right,0032_2m_0P_0V_-5H.jpg,0,Straight,False,0.7097794
32,Right,0032_2m_0P_0V_-5H.jpg,0,Straight,False,0.80232376
32,Right,0032_2m_0P_0V_-5H.jpg,0,Straight,False,0.6353816
32,Right,0032_2m_0P_0V_-5H.jpg,0,Straight,False,0.6195882
32,Down,0032_2m_-15P_-10V_5H.jpg,3,Left,False,0.7517704
32,Down,0032_2m_-15P_-10V_5H.jpg,3,Left,False,0.64804566
32,Down,0032_2m_-15P_-10V_5H.jpg,3,Left,False,0.8254727
32,Down,0032_2m_-15P_-10V_5H.jpg,3,Left,False,0.8220963
32,Right,0032_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.77400553
32,Right,0032_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.8531752
32,Right,0032_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.83385533
32,Right,0032_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.8235716
32,Down,0032_2m_-30P_-10V_5H.jpg,3,Left,False,0.80348635
32,Down,0032_2m_-30P_-10V_5H.jpg,3,Left,False,0.78049374
32,Down,0032_2m_-30P_-10V_5H.jpg,3,Left,False,0.8347962
32,Down,0032_2m_-30P_-10V_5H.jpg,3,Left,False,0.7249474
32,Right,0032_2m_15P_10V_-10H.jpg,4,Right,True,0.8640776
32,Right,0032_2m_15P_10V_-10H.jpg,4,Right,True,0.8598378
32,Right,0032_2m_15P_10V_-10H.jpg,4,Right,True,0.8313998
32,Right,0032_2m_15P_10V_-10H.jpg,4,Right,True,0.842214
32,Straight,0032_2m_-30P_0V_0H.jpg,0,Straight,True,0.86618364
32,Straight,0032_2m_-30P_0V_0H.jpg,0,Straight,True,0.6449383
32,Straight,0032_2m_-30P_0V_0H.jpg,0,Straight,True,0.81152993
32,Straight,0032_2m_-30P_0V_0H.jpg,0,Straight,True,0.8306722
32,Up,0032_2m_30P_10V_5H.jpg,0,Straight,False,0.923259
32,Up,0032_2m_30P_10V_5H.jpg,0,Straight,False,0.9413568
32,Up,0032_2m_30P_10V_5H.jpg,0,Straight,False,0.79115015
32,Up,0032_2m_30P_10V_5H.jpg,0,Straight,False,0.9202289
32,Right,0032_2m_30P_0V_-10H.jpg,4,Right,True,0.66761
32,Right,0032_2m_30P_0V_-10H.jpg,4,Right,True,0.65405625
32,Right,0032_2m_30P_0V_-10H.jpg,4,Right,True,0.6416742
32,Right,0032_2m_30P_0V_-10H.jpg,4,Right,True,0.6335417
32,Left,0032_2m_-30P_10V_10H.jpg,0,Straight,False,0.50427204
32,Left,0032_2m_-30P_10V_10H.jpg,3,Left,True,0.91505444
32,Left,0032_2m_-30P_10V_10H.jpg,3,Left,True,0.561309
32,Left,0032_2m_-30P_10V_10H.jpg,3,Left,True,0.50188005
32,Down,0032_2m_15P_-10V_0H.jpg,4,Right,False,0.939443
32,Down,0032_2m_15P_-10V_0H.jpg,4,Right,False,0.939443
32,Down,0032_2m_15P_-10V_0H.jpg,4,Right,False,0.939443
32,Down,0032_2m_15P_-10V_0H.jpg,4,Right,False,0.9098885
32,Right,0032_2m_0P_0V_-15H.jpg,4,Right,True,0.7545604
32,Right,0032_2m_0P_0V_-15H.jpg,0,Straight,False,0.43153456
32,Right,0032_2m_0P_0V_-15H.jpg,4,Right,True,0.7190968
32,Right,0032_2m_0P_0V_-15H.jpg,4,Right,True,0.8481752
32,Down,0032_2m_15P_-10V_-5H.jpg,4,Right,False,0.87490624
32,Down,0032_2m_15P_-10V_-5H.jpg,4,Right,False,0.85752815
32,Down,0032_2m_15P_-10V_-5H.jpg,4,Right,False,0.7611307
32,Down,0032_2m_15P_-10V_-5H.jpg,4,Right,False,0.9017353
32,Right,0032_2m_-15P_0V_-15H.jpg,0,Straight,False,0.7051156
32,Right,0032_2m_-15P_0V_-15H.jpg,0,Straight,False,0.6992243
32,Right,0032_2m_-15P_0V_-15H.jpg,0,Straight,False,0.67138433
32,Right,0032_2m_-15P_0V_-15H.jpg,0,Straight,False,0.6985998
32,Right,0032_2m_-15P_10V_-15H.jpg,0,Straight,False,0.46253964
32,Right,0032_2m_-15P_10V_-15H.jpg,0,Straight,False,0.5047593
32,Right,0032_2m_-15P_10V_-15H.jpg,0,Straight,False,0.46177804
32,Right,0032_2m_-15P_10V_-15H.jpg,4,Right,True,0.5006013
32,Left,0032_2m_15P_10V_15H.jpg,0,Straight,False,0.6556615
32,Left,0032_2m_15P_10V_15H.jpg,0,Straight,False,0.64551705
32,Left,0032_2m_15P_10V_15H.jpg,0,Straight,False,0.5972098
32,Left,0032_2m_15P_10V_15H.jpg,0,Straight,False,0.91639924
32,Left,0032_2m_30P_0V_15H.jpg,0,Straight,False,0.7901492
32,Left,0032_2m_30P_0V_15H.jpg,0,Straight,False,0.83842295
32,Left,0032_2m_30P_0V_15H.jpg,0,Straight,False,0.8280527
32,Left,0032_2m_30P_0V_15H.jpg,0,Straight,False,0.8118267
32,Left,0032_2m_-30P_-10V_10H.jpg,3,Left,True,0.8453769
32,Left,0032_2m_-30P_-10V_10H.jpg,3,Left,True,0.81761014
32,Left,0032_2m_-30P_-10V_10H.jpg,3,Left,True,0.7473123
32,Left,0032_2m_-30P_-10V_10H.jpg,3,Left,True,0.5903727
32,Up,0032_2m_0P_10V_-5H.jpg,4,Right,False,0.6789089
32,Up,0032_2m_0P_10V_-5H.jpg,4,Right,False,0.67687213
32,Up,0032_2m_0P_10V_-5H.jpg,4,Right,False,0.65941
32,Up,0032_2m_0P_10V_-5H.jpg,4,Right,False,0.64641154
32,Up,0032_2m_-15P_10V_-5H.jpg,0,Straight,False,0.7523143
32,Up,0032_2m_-15P_10V_-5H.jpg,0,Straight,False,0.69645905
32,Up,0032_2m_-15P_10V_-5H.jpg,0,Straight,False,0.76947546
32,Up,0032_2m_-15P_10V_-5H.jpg,0,Straight,False,0.7246464
32,Up,0032_2m_-15P_10V_5H.jpg,0,Straight,False,0.8045948
32,Up,0032_2m_-15P_10V_5H.jpg,0,Straight,False,0.88272613
32,Up,0032_2m_-15P_10V_5H.jpg,0,Straight,False,0.7578035
32,Up,0032_2m_-15P_10V_5H.jpg,0,Straight,False,0.7430744
32,Left,0032_2m_0P_0V_10H.jpg,0,Straight,False,0.8905186
32,Left,0032_2m_0P_0V_10H.jpg,0,Straight,False,0.96668965
32,Left,0032_2m_0P_0V_10H.jpg,0,Straight,False,0.89315706
32,Left,0032_2m_0P_0V_10H.jpg,0,Straight,False,0.94634837
32,Right,0032_2m_15P_-10V_-10H.jpg,4,Right,True,0.9685014
32,Right,0032_2m_15P_-10V_-10H.jpg,4,Right,True,0.9500131
32,Right,0032_2m_15P_-10V_-10H.jpg,4,Right,True,0.956097
32,Right,0032_2m_15P_-10V_-10H.jpg,4,Right,True,0.9401334
32,Left,0032_2m_30P_-10V_15H.jpg,0,Straight,False,0.9128402
32,Left,0032_2m_30P_-10V_15H.jpg,0,Straight,False,0.919087
32,Left,0032_2m_30P_-10V_15H.jpg,0,Straight,False,0.90636885
32,Left,0032_2m_30P_-10V_15H.jpg,0,Straight,False,0.91490686
32,Left,0032_2m_0P_-10V_15H.jpg,0,Straight,False,0.82124543
32,Left,0032_2m_0P_-10V_15H.jpg,0,Straight,False,0.7724694
32,Left,0032_2m_0P_-10V_15H.jpg,0,Straight,False,0.85014683
32,Left,0032_2m_0P_-10V_15H.jpg,0,Straight,False,0.9288283
32,Left,0032_2m_-15P_0V_15H.jpg,3,Left,True,0.77876323
32,Left,0032_2m_-15P_0V_15H.jpg,3,Left,True,0.66888773
32,Left,0032_2m_-15P_0V_15H.jpg,3,Left,True,0.7996434
32,Left,0032_2m_-15P_0V_15H.jpg,3,Left,True,0.6744593
32,Right,0032_2m_30P_-10V_-15H.jpg,4,Right,True,0.75862664
32,Right,0032_2m_30P_-10V_-15H.jpg,4,Right,True,0.80156404
32,Right,0032_2m_30P_-10V_-15H.jpg,4,Right,True,0.8934571
32,Right,0032_2m_30P_-10V_-15H.jpg,4,Right,True,0.84687483
32,Up,0032_2m_0P_10V_0H.jpg,0,Straight,False,0.5580376
32,Up,0032_2m_0P_10V_0H.jpg,0,Straight,False,0.62975234
32,Up,0032_2m_0P_10V_0H.jpg,0,Straight,False,0.83732
32,Up,0032_2m_0P_10V_0H.jpg,4,Right,False,0.48364452
32,Straight,0032_2m_-15P_0V_0H.jpg,0,Straight,True,0.8923287
32,Straight,0032_2m_-15P_0V_0H.jpg,0,Straight,True,0.8923287
32,Straight,0032_2m_-15P_0V_0H.jpg,0,Straight,True,0.926341
32,Straight,0032_2m_-15P_0V_0H.jpg,0,Straight,True,0.81742084
32,Left,0032_2m_30P_0V_5H.jpg,0,Straight,False,0.8839203
32,Left,0032_2m_30P_0V_5H.jpg,0,Straight,False,0.8839203
32,Left,0032_2m_30P_0V_5H.jpg,0,Straight,False,0.87354165
32,Left,0032_2m_30P_0V_5H.jpg,0,Straight,False,0.9176142
32,Left,0032_2m_15P_-10V_10H.jpg,0,Straight,False,0.89328337
32,Left,0032_2m_15P_-10V_10H.jpg,0,Straight,False,0.8915687
32,Left,0032_2m_15P_-10V_10H.jpg,0,Straight,False,0.8829879
32,Left,0032_2m_15P_-10V_10H.jpg,0,Straight,False,0.75506395
32,Right,0032_2m_0P_-10V_-15H.jpg,4,Right,True,0.7520766
32,Right,0032_2m_0P_-10V_-15H.jpg,4,Right,True,0.56471676
32,Right,0032_2m_0P_-10V_-15H.jpg,4,Right,True,0.71757364
32,Right,0032_2m_0P_-10V_-15H.jpg,4,Right,True,0.7579264
32,Left,0032_2m_15P_0V_15H.jpg,0,Straight,False,0.83117664
32,Left,0032_2m_15P_0V_15H.jpg,0,Straight,False,0.84932405
32,Left,0032_2m_15P_0V_15H.jpg,0,Straight,False,0.9134368
32,Left,0032_2m_15P_0V_15H.jpg,0,Straight,False,0.8940751
32,Left,0032_2m_-15P_-10V_15H.jpg,3,Left,True,0.9625923
32,Left,0032_2m_-15P_-10V_15H.jpg,3,Left,True,0.8790711
32,Left,0032_2m_-15P_-10V_15H.jpg,3,Left,True,0.8814682
32,Left,0032_2m_-15P_-10V_15H.jpg,3,Left,True,0.87990606
32,Left,0032_2m_0P_0V_5H.jpg,0,Straight,False,0.9275033
32,Left,0032_2m_0P_0V_5H.jpg,0,Straight,False,0.91271067
32,Left,0032_2m_0P_0V_5H.jpg,0,Straight,False,0.9554935
32,Left,0032_2m_0P_0V_5H.jpg,0,Straight,False,0.95658416
32,Up,0032_2m_-30P_10V_-5H.jpg,0,Straight,False,0.90376836
32,Up,0032_2m_-30P_10V_-5H.jpg,0,Straight,False,0.9091584
32,Up,0032_2m_-30P_10V_-5H.jpg,0,Straight,False,0.7115263
32,Up,0032_2m_-30P_10V_-5H.jpg,0,Straight,False,0.8648612
32,Up,0032_2m_15P_10V_5H.jpg,1,Up,True,0.54354775
32,Up,0032_2m_15P_10V_5H.jpg,0,Straight,False,0.7067522
32,Up,0032_2m_15P_10V_5H.jpg,0,Straight,False,0.53408664
32,Up,0032_2m_15P_10V_5H.jpg,1,Up,True,0.5972728
32,Down,0032_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.72393787
32,Down,0032_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.673894
32,Down,0032_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.8954498
32,Down,0032_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.7106002
32,Down,0032_2m_-30P_-10V_0H.jpg,3,Left,False,0.73887
32,Down,0032_2m_-30P_-10V_0H.jpg,3,Left,False,0.68230164
32,Down,0032_2m_-30P_-10V_0H.jpg,3,Left,False,0.8163518
32,Down,0032_2m_-30P_-10V_0H.jpg,3,Left,False,0.809513
32,Right,0032_2m_15P_10V_-15H.jpg,4,Right,True,0.8715758
32,Right,0032_2m_15P_10V_-15H.jpg,4,Right,True,0.8715758
32,Right,0032_2m_15P_10V_-15H.jpg,4,Right,True,0.8754582
32,Right,0032_2m_15P_10V_-15H.jpg,4,Right,True,0.85227823
32,Left,0032_2m_-30P_0V_5H.jpg,0,Straight,False,0.7738702
32,Left,0032_2m_-30P_0V_5H.jpg,0,Straight,False,0.67511153
32,Left,0032_2m_-30P_0V_5H.jpg,0,Straight,False,0.64425117
32,Left,0032_2m_-30P_0V_5H.jpg,0,Straight,False,0.761379
32,Up,0032_2m_30P_10V_0H.jpg,0,Straight,False,0.6894298
32,Up,0032_2m_30P_10V_0H.jpg,0,Straight,False,0.7057092
32,Up,0032_2m_30P_10V_0H.jpg,0,Straight,False,0.737443
32,Up,0032_2m_30P_10V_0H.jpg,0,Straight,False,0.69393164
32,Left,0032_2m_-30P_10V_15H.jpg,3,Left,True,0.57904685
32,Left,0032_2m_-30P_10V_15H.jpg,3,Left,True,0.8199725
32,Left,0032_2m_-30P_10V_15H.jpg,3,Left,True,0.65290123
32,Left,0032_2m_-30P_10V_15H.jpg,3,Left,True,0.7908632
32,Right,0032_2m_30P_0V_-15H.jpg,4,Right,True,0.60739094
32,Right,0032_2m_30P_0V_-15H.jpg,4,Right,True,0.78271407
32,Right,0032_2m_30P_0V_-15H.jpg,4,Right,True,0.6207793
32,Right,0032_2m_30P_0V_-15H.jpg,0,Straight,False,0.52915174
32,Down,0032_2m_15P_-10V_5H.jpg,4,Right,False,0.6960748
32,Down,0032_2m_15P_-10V_5H.jpg,4,Right,False,0.7208045
32,Down,0032_2m_15P_-10V_5H.jpg,4,Right,False,0.6556714
32,Down,0032_2m_15P_-10V_5H.jpg,4,Right,False,0.76217884
32,Right,0032_2m_0P_0V_-10H.jpg,4,Right,True,0.7053965
32,Right,0032_2m_0P_0V_-10H.jpg,4,Right,True,0.7815176
32,Right,0032_2m_0P_0V_-10H.jpg,4,Right,True,0.5626573
32,Right,0032_2m_0P_0V_-10H.jpg,4,Right,True,0.71427
32,Right,0032_2m_15P_0V_-5H.jpg,4,Right,True,0.8945773
32,Right,0032_2m_15P_0V_-5H.jpg,4,Right,True,0.8900839
32,Right,0032_2m_15P_0V_-5H.jpg,4,Right,True,0.8716738
32,Right,0032_2m_15P_0V_-5H.jpg,4,Right,True,0.8612448
32,Right,0032_2m_-15P_10V_-10H.jpg,0,Straight,False,0.49409637
32,Right,0032_2m_-15P_10V_-10H.jpg,0,Straight,False,0.45330215
32,Right,0032_2m_-15P_10V_-10H.jpg,0,Straight,False,0.67661697
32,Right,0032_2m_-15P_10V_-10H.jpg,0,Straight,False,0.445813
32,Right,0032_2m_-15P_0V_-10H.jpg,0,Straight,False,0.76756245
32,Right,0032_2m_-15P_0V_-10H.jpg,0,Straight,False,0.74297404
32,Right,0032_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8310238
32,Right,0032_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8042725
32,Left,0032_2m_15P_10V_10H.jpg,0,Straight,False,0.53953695
32,Left,0032_2m_15P_10V_10H.jpg,0,Straight,False,0.9656153
32,Left,0032_2m_15P_10V_10H.jpg,0,Straight,False,0.5127823
32,Left,0032_2m_15P_10V_10H.jpg,0,Straight,False,0.5330153
32,Left,0032_2m_30P_0V_10H.jpg,0,Straight,False,0.93355244
32,Left,0032_2m_30P_0V_10H.jpg,0,Straight,False,0.94433784
32,Left,0032_2m_30P_0V_10H.jpg,0,Straight,False,0.8816136
32,Left,0032_2m_30P_0V_10H.jpg,0,Straight,False,0.9346244
32,Right,0032_2m_-15P_0V_-5H.jpg,0,Straight,False,0.8542725
32,Right,0032_2m_-15P_0V_-5H.jpg,0,Straight,False,0.8707402
32,Right,0032_2m_-15P_0V_-5H.jpg,0,Straight,False,0.7168668
32,Right,0032_2m_-15P_0V_-5H.jpg,0,Straight,False,0.88631237
