sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
abb82d92af085e78969c0af3b9646cda,20,0,-15,-10,-10,left,4.04542,-0.7985221
a52776b414d210fcd8d10a75de32fdec,20,1,-15,-10,-10,left,2.9238787,-0.070804656
3a3a503f47ed27e1099c144304f67cee,20,2,-15,-10,-10,left,3.1176515,-1.1740881
76445c83884895706c4b9d0d0d76e35d,20,3,-15,-10,-10,left,2.6427507,-1.0343655
6856a608256053ba568b1f04e9004142,20,0,15,-10,5,down,-0.7844114,0.43721676
72402dc3ae16786f90d9a245c4fcdf49,20,1,15,-10,5,down,-0.35440567,0.25370187
f146a09e4c35a19a71ec0da55269617b,20,2,15,-10,5,down,-1.7939157,-0.7376326
8106c9e15aed663446d56e8d45b47d70,20,3,15,-10,5,down,-0.45714596,2.8307564
03c9428b19a7ad87e46a40a7f4be349e,20,0,15,10,5,up,0.9900317,7.451452
4427f03b6beca2398a00a9fce7b6041e,20,1,15,10,5,up,0.8810531,3.4830227
955623b55b265f5795733f1d4d758365,20,2,15,10,5,up,-1.4491491,13.290271
6b8a73ef7048b84f842c9121924ff083,20,3,15,10,5,up,-0.19473581,10.727296
ec7738cf1bed75d63aa21b03a2e22033,20,0,-15,10,10,right,4.3159494,2.8374486
411522c4fa7c4eb74a30e7aea2001386,20,1,-15,10,10,right,3.77663,2.8813653
847bf02a2926cac0462c4e0b716bc3b5,20,2,-15,10,10,right,3.6818023,3.07336
27cf7878231e4c1ca01d3452c98c02c7,20,3,-15,10,10,right,2.193481,1.5914344
350cbceae555809cbe83d627e5dd42fa,20,0,30,0,-15,left,3.9900045,6.6896114
68d92a44ff4bb7a8de2a76a0d53c1298,20,1,30,0,-15,left,3.8657494,6.843019
2cdc4901c43c28cb0e42d75c082e9439,20,2,30,0,-15,left,2.2446303,5.183308
cac1279f217b9a9435453d6f6f8bf7b0,20,3,30,0,-15,left,3.6248245,6.5667315
834fe75c2868239d0b28b4536af08001,20,0,30,10,-15,left,-0.1752406,6.4151073
e4febb07fe6832f52faa1189733dc66b,20,1,30,10,-15,left,-1.2402015,11.504209
22e0a5cfe7d4fed3440726573fe9dc6d,20,2,30,10,-15,left,-2.438087,10.35702
52426fba4ec1abbc055ff413d077790f,20,3,30,10,-15,left,0.7554705,4.1184716
d86e47baf2b15b70e96f39a35284f87c,20,0,-30,-10,15,right,1.7852868,-3.48817
fcdc63cca8b02c152f960cbffb4b2c6a,20,1,-30,-10,15,right,1.8282944,-2.708543
e94518c38f6ec9e179cfdd2fc5acdb38,20,2,-30,-10,15,right,1.4791739,-3.9315264
de9c3ce4bd9a42d4cc14234ef4f675a9,20,3,-30,-10,15,right,1.4597534,-4.062293
bf54e38fb3de677b26e37ab2c9f0b233,20,0,30,0,5,right,4.474083,7.3884916
4e39d3d7b789fc79422fcbbbfc006d58,20,1,30,0,5,right,4.645639,-2.0188162
359195cb06f69d3e6b2970d31be4e3b2,20,2,30,0,5,right,4.067467,2.2434213
585d77418a7eafce443deb5ef1c1da59,20,3,30,0,5,right,4.8491397,3.7652404
346d2cfecde4679b3345a66728c996ea,20,0,-15,-10,5,down,1.8634678,0.035629883
38f929b53ac37338e527c7efb6c18fe9,20,1,-15,-10,5,down,1.7535089,-1.9570695
e441332bdb77b82e31c5581542487fd1,20,2,-15,-10,5,down,2.2368798,0.6025312
024c27aca7ee09103d603c1040e9a029,20,3,-15,-10,5,down,1.7083957,-3.4368336
c9b25c463e173f5c5613d84e0bea63b9,20,0,0,10,-10,left,3.4104724,5.543344
90a214fd57d9434af6d757f8cc4677b3,20,1,0,10,-10,left,2.9401035,2.2205405
b82dbdbe231895d645cff25386bb2d67,20,2,0,10,-10,left,5.3245516,5.9207373
b5fe71de43d2a953bc9c58e38c6a36ec,20,3,0,10,-10,left,2.763298,5.1402736
12fea9dda37f926e33ca53626ce167a3,20,0,0,10,0,up,2.9525547,4.2259016
ce32c84de8ed36022f5c0ece29d5cfc9,20,1,0,10,0,up,2.7512112,4.3098445
22645966e7c578925b125a2bd0782893,20,2,0,10,0,up,-0.01895915,3.9588163
8143462a0dfeb55f9b7ca1eefddbd7a3,20,3,0,10,0,up,2.5928135,3.5559926
6d22943d5c1083a852a30dc417a6cbf2,20,0,-30,-10,5,down,2.1384296,-3.2661347
ae287c5fc36e37b09749d46721684a38,20,1,-30,-10,5,down,3.1016297,-4.1703653
f13de3db072a9fea688fd8edbc23ac35,20,2,-30,-10,5,down,2.4588299,-2.352606
3370fd8053de9183a18a27d197f3e74d,20,3,-30,-10,5,down,-0.3948604,-2.302355
aabff9d2492d4ddca75908d7b6b29e92,20,0,-15,-10,10,right,0.2499814,-0.6585073
2b2aaf2e74791bbc3646a2340a4155a4,20,1,-15,-10,10,right,1.5012405,0.26465058
d628cc4ed342a4485ea60c7af2718347,20,2,-15,-10,10,right,0.16600496,-0.54985815
889a4f9fd494d51f7efabc5b7bdf17d0,20,3,-15,-10,10,right,-0.37992108,-1.6018902
4c75e61f462f1b99f1c871d21c6985b9,20,0,15,10,-10,left,3.305241,7.4823475
d0459d4d6dc7cf922a7712add488819a,20,1,15,10,-10,left,5.5547123,6.6952744
71c3a1f170018fe9a601878a8b1e23ed,20,2,15,10,-10,left,4.112745,6.258619
ef5fe7e986e8ff7c6b1f57714cbe6acb,20,3,15,10,-10,left,2.9320693,10.958056
1e008fc7e0efae4b551649c35a7e3ecf,20,0,-30,10,0,up,3.3932943,1.9450433
0c6ec5416f3f2a7f91f4e31fef67009f,20,1,-30,10,0,up,1.9158922,0.9858616
6cdec27397b400d1a6778324f5f2146f,20,2,-30,10,0,up,3.3264022,2.1757982
33560ca4dd27b487cbe7f1f00cbff725,20,3,-30,10,0,up,3.7759142,1.7411553
841ebefaf13577df1661d7d7ee51c672,20,0,0,10,-5,up,3.2792149,3.6936486
4b18593fafd89afe4d70e0f27df6d7a1,20,1,0,10,-5,up,1.5828031,3.05899
5a4043c47e6b73a92a24dfc3c6320a96,20,2,0,10,-5,up,1.3339171,9.9283285
95ad7eee1de1f0163413ed084adc17ce,20,3,0,10,-5,up,3.408609,3.7811868
d3b65c1ebdf99cb95cc03a904cd4ef42,20,0,15,0,-15,left,1.516946,2.8503466
e617f23654621b7fde5251449aca95f3,20,1,15,0,-15,left,2.6735463,0.7637057
e2e0bf2240bed75f83d6f739fd5f13ab,20,2,15,0,-15,left,4.5579104,0.9397548
ecb21429f02cc4ad74e57a083fd7e23a,20,3,15,0,-15,left,4.5256805,9.508562
b86c68172083217c3dfcbc2732f4aaca,20,0,-30,10,10,right,1.39562,0.9103187
b6befa76215d8b66a2a72adf2c24e51e,20,1,-30,10,10,right,1.7662915,1.0204184
d2adc0d5e896efdd1c08ac4adc984798,20,2,-30,10,10,right,0.87423503,1.0663555
e4529f138cd4e3f162f2849b0397bdf5,20,3,-30,10,10,right,2.4010482,2.1508474
2486ce94bfe1a6dbb4c63cb28cb44c4a,20,0,0,0,10,right,2.4950824,1.6350191
ad764ea526f5a998369ebbe865d65bb4,20,1,0,0,10,right,2.4234676,1.6804613
fd4b6ca4ee1293b5f70bf6fbfc3228aa,20,2,0,0,10,right,1.2368938,4.4103236
34412423014f55ffbf4811e9faa37681,20,3,0,0,10,right,3.1096401,2.066615
56e31c7dac0f72d9c36faf6feb52dbcd,20,0,30,-10,5,down,1.2355783,4.1145573
152540808175de8178a1fda1b152ce12,20,1,30,-10,5,down,-0.92067915,3.5817845
ff8c6544d66ca227bb49baf8508d16e5,20,2,30,-10,5,down,0.37308002,3.0238595
d2af7e881557ddfb9b36a84d60d6169a,20,3,30,-10,5,down,2.4315267,5.445174
937d317b8db0eb07b0df2086741d5e01,20,0,15,-10,-5,down,1.0348896,1.8644927
1bacd302863154a0b7ac9d321d1e6a17,20,1,15,-10,-5,down,1.9277722,0.9809101
7e7667fdd4977f653758beba700709cd,20,2,15,-10,-5,down,2.953329,-2.5912998
1b440ea9b55aa869e4482981b9db6721,20,3,15,-10,-5,down,1.6694545,1.6807021
c90d35a94b755bb09235270504c4cd5b,20,0,-15,0,0,straight,4.7298727,0.52295554
270713a42947b791526edf4c81893568,20,1,-15,0,0,straight,4.7604594,0.06779142
b447a5a1aa37e5010e13bb32609a90da,20,2,-15,0,0,straight,1.5007458,-0.22312234
ea4d546fd0d3ecbb77260014e84bc3e0,20,3,-15,0,0,straight,-1.340807,2.6904995
f6581550d8906879c22d7cacda0349c5,20,0,-15,0,-5,left,3.6940699,1.6700268
a1c3186522d3c27fa861fc1c4e2c1079,20,1,-15,0,-5,left,3.084896,1.415216
c245b49b63d61cea9b91877f64edbd64,20,2,-15,0,-5,left,3.3435974,-0.18389004
cba66f7b71c8e4db678f7a6ba4da4179,20,3,-15,0,-5,left,4.2087965,1.7557337
0308e29dcb1eeffc3a5aeb11f2c91e33,20,0,0,-10,-5,down,2.1547952,-2.6470556
c0e8cd08318960fd8a4fe3a0b7b67b94,20,1,0,-10,-5,down,0.46970755,-4.69442
5613066b5e25a434d91e19fc83154100,20,2,0,-10,-5,down,0.5105345,-2.2066903
efe5465db956a8c0105f156ff3b73be8,20,3,0,-10,-5,down,2.082079,-2.4224718
913fc9d0bf79e71e786755ffd44e0227,20,0,-15,0,-15,left,2.6846223,2.7904973
2703f034c42a518d523d57fe0d0f51b3,20,1,-15,0,-15,left,3.757115,3.1058745
102e68e06b6733d50770dc5c42a4bf02,20,2,-15,0,-15,left,2.6480498,4.8882465
19f1716639b09980211301b0be1d3122,20,3,-15,0,-15,left,0.9841367,1.4124973
a869189989bcf3306e093604995157d4,20,0,30,10,10,right,2.535564,8.183635
763083da709b003148e69e43f7174e28,20,1,30,10,10,right,1.6219258,13.461673
28ce5d5c7b16b7b375fb343ff33c6575,20,2,30,10,10,right,2.2735057,8.725451
f3284adc91eb1c224d633b27f895e16d,20,3,30,10,10,right,-0.9766575,14.857305
4a456121022bb58c7d5e146b587bc492,20,0,0,0,5,right,2.3084278,1.2106837
f6108f7e9676efb1f5ab9bfb91cf1271,20,1,0,0,5,right,2.449153,1.1945941
33699921f2db36ae73c67ad5960c769c,20,2,0,0,5,right,3.200491,1.265242
85c6d08426bbab88c34b5bb317936608,20,3,0,0,5,right,4.408313,4.5604386
796d570769abb9406b4cb234973afc3a,20,0,-30,0,10,right,2.1788802,-1.2203454
21e1eeb3f8de68c622df130b05ec4168,20,1,-30,0,10,right,1.0979482,-2.5221066
68e7ccf292a4550274240972a318fbbb,20,2,-30,0,10,right,0.914767,-0.38538653
f89cbe3932009e7442a5a0c5ff24839a,20,3,-30,0,10,right,0.12859604,3.4600232
9c36e7191ee6e9eac0aa634674af090c,20,0,-15,10,-15,left,4.162259,2.3595824
84c9030652fce9d8d766f4b9b94a5ada,20,1,-15,10,-15,left,4.4814787,2.6235788
e50decffdeb6410cab444027eb5329e5,20,2,-15,10,-15,left,4.321582,2.3150942
d1e1cb30e485ff410298bc289bb3164b,20,3,-15,10,-15,left,4.285492,2.2666075
e3bde10cb57d5d04647806617ed1148a,20,0,15,-10,15,right,1.573956,-2.5353336
9d3cb283e980942f6b43872d66b458e4,20,1,15,-10,15,right,-1.8641821,-0.72327024
772a0c4e56a07f4c652b690b0aa2bfc6,20,2,15,-10,15,right,0.05331099,-3.2977357
567e6aea59fc873099b51ca43a3ce546,20,3,15,-10,15,right,1.7447242,-2.6084878
9d2e8cb2b21303201ac6517980612987,20,0,0,-10,15,right,3.7589774,1.7114784
00cc8ddc21e1dc6915cfdc9c781ab2ad,20,1,0,-10,15,right,4.144721,6.533348
5a474a2ed905f1100335e59df96019df,20,2,0,-10,15,right,-0.24848941,0.23378153
537d1bfeeda9475536e696378fb5e483,20,3,0,-10,15,right,2.676258,-0.3808416
917078a8df7a2dc91c1e678f8e00eb92,20,0,15,0,0,straight,0.8024008,5.032598
ecc54604c0346833ccf7da459dcd1d4a,20,1,15,0,0,straight,1.9817709,2.9861462
47d7852aaabe25544983fdfa6fa4dbb5,20,2,15,0,0,straight,3.0257974,3.874625
1de45db23328e34df50ea09ea7850d59,20,3,15,0,0,straight,0.865975,2.0809608
c24b99ae83b15bc999ae51eb671de8a3,20,0,-15,0,15,right,2.1500463,0.29277194
f88bbfd3376d15bbfdabd7742013fd07,20,1,-15,0,15,right,-0.28337282,-0.26006895
f5d28e9a572e2f56967e3ef9c463c0cf,20,2,-15,0,15,right,2.8999453,-0.027327567
d32c8c104393c63a2369ddecade7d33b,20,3,-15,0,15,right,-3.862432,1.6203914
673723137291332db03b570197137e7d,20,0,0,-10,-10,left,1.4645239,-0.3985263
ce363c8cef3eb6b1d2dbcdf03422aaad,20,1,0,-10,-10,left,1.9726583,1.5722314
e7dc0f93a55cb2708a8052e7e55f5a74,20,2,0,-10,-10,left,-0.9216749,-2.4937017
37bf3a4ae501c3ccfa2e514f1b541e10,20,3,0,-10,-10,left,2.5758772,0.016926631
bd50e5437985a177b299bd1c5be6352e,20,0,0,-10,0,down,2.5568614,-1.3326629
fc093bde8be64b534b0ec8f0e7e4fa2b,20,1,0,-10,0,down,2.4124637,2.306905
8ee2c877250c2ed1e5e76735ddb8e9b3,20,2,0,-10,0,down,-0.028999716,-2.8832667
170f7b04972e6f267467ec83eec7fb10,20,3,0,-10,0,down,1.5997217,-0.9983853
e1a0b95361696872c777d97b42017507,20,0,0,10,15,right,3.5237317,4.7413697
4e6d737f4ba6cb5f9e458b944662694d,20,1,0,10,15,right,2.5334077,6.9853115
ed5cb63ebb8ea16b681b05025d190638,20,2,0,10,15,right,2.161487,3.8966973
2ebc63d926326c8bf485897136689c6b,20,3,0,10,15,right,3.529303,6.7919827
45edff588f0c33b59f702998721be0a6,20,0,-15,10,5,up,2.9832234,6.3916626
dd978fdd49b09aa6ecdb97a233486cfd,20,1,-15,10,5,up,1.028847,9.025697
e1b0c87d3e63724c5ef5482fe69f8869,20,2,-15,10,5,up,-3.4641228,2.5933971
14640c1aa14ebab9876d535eb3b0049e,20,3,-15,10,5,up,0.85967934,8.123295
f2626599c0e5ac808d5a6cf020e25932,20,0,-30,0,5,right,4.3921494,0.37009442
28c5e35c4afb010aebc749c9cb47e4b3,20,1,-30,0,5,right,4.546859,-0.068179
b2cbeb60febdca3adc613be367cfcd8d,20,2,-30,0,5,right,7.560216,0.31718493
5db09180895ccd07b0afc7bb33d6b969,20,3,-30,0,5,right,4.813241,4.2144523
24537ccd1432add7e228637688c8aa47,20,0,30,10,0,up,4.4876733,8.412605
f64035c7c74668e5fbca73bdeec75d7f,20,1,30,10,0,up,4.2500777,7.4743176
b495c461e7073bd6f7c7e8c8a278a8a5,20,2,30,10,0,up,2.7417731,10.205552
bbb7cae6d17a4fccce628b7dc2decffd,20,3,30,10,0,up,3.891477,0.5362572
7008a8a75f47c3d4e1e174a59365d149,20,0,-30,-10,-5,down,2.8968472,-3.6639636
3859176da2372a46aa76c9493cf04f6a,20,1,-30,-10,-5,down,5.091178,-2.3726213
4f64a836db2b241faf57091ec375d248,20,2,-30,-10,-5,down,2.945788,-3.9338458
5a7bbaf6433b47bf3d590931ff626d82,20,3,-30,-10,-5,down,2.8758087,-2.5943582
ff29305863d37a2d62ed826be9e455cb,20,0,0,0,-10,left,3.281991,1.786967
e548477a96d6d21dc1ac16af5f88d541,20,1,0,0,-10,left,2.9303398,2.0128858
88c98137498054664a1c547d178a56af,20,2,0,0,-10,left,3.1899295,2.151356
aecc860a180b5f1f275ffe4d0ab0f6f4,20,3,0,0,-10,left,3.1671572,2.5802925
705391675ae595229d81a50ca77f3702,20,0,15,0,-5,left,1.7974204,4.6091537
1c26a1c1c6e2f0ab857bdcadfe9e0148,20,1,15,0,-5,left,2.98072,8.478909
eadf52a4cf12fcb62a27f6f8089cb1e8,20,2,15,0,-5,left,5.9044514,1.5775528
b78edf6a44e895f7d30eb84b8b0f10e2,20,3,15,0,-5,left,2.2876835,6.930035
adc824bb43b70eb1b56f60f3f9a7cff0,20,0,30,-10,10,right,0.80771565,4.4664807
fff9fb75ef1f36abf9270ac0552ede5e,20,1,30,-10,10,right,0.5170333,3.721128
8331e796219d16f3172687067380ddf3,20,2,30,-10,10,right,0.1033822,3.6975803
72e321ab5858fc043e6edfef910d0e25,20,3,30,-10,10,right,0.8627142,3.7568924
1ffd954169037f4a7be60ce86e3b7f96,20,0,30,0,10,right,2.4100199,6.781523
efcb47d988e22e4ea9a859855030c3fe,20,1,30,0,10,right,4.9118624,3.356679
f51d0f67cf6551d3f1fef9b56395e890,20,2,30,0,10,right,2.61124,7.17229
1f2ab49df26723792999f5b571546b7f,20,3,30,0,10,right,3.7861185,5.3959675
a735fd3d151878bedf75af0b65149734,20,0,-30,10,-10,left,2.683651,1.2600036
715ee664a962f608015d1f47dc055e88,20,1,-30,10,-10,left,-2.342884,6.263429
b0084a2ca8ac27f63b9a189afac5e0dd,20,2,-30,10,-10,left,1.5622752,3.363164
e2e1204409bcb2fc5b7bd95d9b77f810,20,3,-30,10,-10,left,0.982232,-0.9192945
cb7d9439df465f1162c80bf6a70e0380,20,0,0,10,5,up,2.2696161,5.325041
93f46e4ce1b12b5c4089332508516f89,20,1,0,10,5,up,2.6203127,5.337027
cf8547429ff003d55ea1682236f6072d,20,2,0,10,5,up,-3.005569,4.859878
9499a5aab0baf3871a228472cc24412a,20,3,0,10,5,up,3.9703584,2.137479
4bd152b3032d1a82d7af3b752690245d,20,0,0,10,-15,left,3.0109634,4.6817985
bab8982312035e1dd80cc59e2f4d69d0,20,1,0,10,-15,left,4.581937,2.5879517
918b0f8fd4eb2721970e7461e3b4de04,20,2,0,10,-15,left,2.88273,4.848015
2ebb52ecb581735dd21f50dc24615db3,20,3,0,10,-15,left,1.9608566,4.374263
9ae4f2b2aa0bb63182f4d8e8c073849e,20,0,-30,-10,0,down,1.572391,-2.7560375
fd8ebe27b982b4bdf382623ffbf5e194,20,1,-30,-10,0,down,1.6191082,-3.463045
1f416ab92825a5d87a7c5074fa8d987b,20,2,-30,-10,0,down,2.1257987,-2.505321
fc27e5a390ac0396fc7f0112896cfe99,20,3,-30,-10,0,down,2.355824,-1.9066252
d42a99b59d5247850183f07fc4b34e17,20,0,-15,-10,15,right,0.918375,0.7625894
ce120a25cc382e0b54c657c213d8fa96,20,1,-15,-10,15,right,1.7416126,-0.71727216
94f044f7c903563ed3ce7883d326c519,20,2,-15,-10,15,right,1.2636944,0.3587861
82a06d7fc00e10d2eb135811f3fa99b0,20,3,-15,-10,15,right,1.5844619,0.3439356
925c8aeab6bee4bb389bd460803b7acc,20,0,15,10,-15,left,2.7662024,10.563672
b0e7d1ce08cbd77277c882d71e2efdd2,20,1,15,10,-15,left,-0.701419,1.6396133
f8705e87bea4c035123fb54fef5fed58,20,2,15,10,-15,left,0.73882234,9.563942
534db1b379cb3b6d3bc2e3c13e3eb923,20,3,15,10,-15,left,3.0694494,10.54492
add9cb6103a040d9867e83f01696d78b,20,0,-30,10,5,up,2.6649332,0.73841965
1c36a1268110c6d369a2d042a0a5e95c,20,1,-30,10,5,up,2.0890617,1.5237287
401876eb8824f05e2bd1604160d89c96,20,2,-30,10,5,up,2.0893326,-1.5367116
315621ff5443a76817e5b1433cc83407,20,3,-30,10,5,up,-1.9504094,1.2066107
07740e00cec5a4ee4b3ca7a0d4f3d50e,20,0,15,0,-10,left,2.0185432,5.583947
c8fb232acf175ce462948fe44c416de4,20,1,15,0,-10,left,1.7364465,5.728845
494beec17c04ad417bc7927e16369f30,20,2,15,0,-10,left,2.5579433,9.2089205
004995324dce33493ce072708c075409,20,3,15,0,-10,left,6.1872053,3.3183753
cbed66e31017609512345727c96511ed,20,0,-30,10,15,right,3.7850094,0.03242974
66141666068a5d4c0b7087d55b4b5ff6,20,1,-30,10,15,right,4.603481,-1.445782
dbf3ce6854f4a658439b751f402b562a,20,2,-30,10,15,right,3.406652,0.35106993
5e04fcdfc7172840dfcbd2712a322739,20,3,-30,10,15,right,3.215787,-1.4037495
bb67177249630f127b5675809048fb4b,20,0,0,0,15,right,3.7322865,0.68621725
b4f8b70a9c99d99020820aafb69d06ee,20,1,0,0,15,right,-0.8087131,-0.5437274
d0e21a37f5e20b0752abe49298cded2d,20,2,0,0,15,right,0.28315145,3.6144426
200da09804d67f9c43e52515e425be4a,20,3,0,0,15,right,4.0044174,0.5084879
978d8ad812abbc4a21687205524660d1,20,0,30,-10,0,down,3.3042254,3.3391423
37109ba256250a706d818ad1980858ba,20,1,30,-10,0,down,3.2860641,3.6161907
15d4a4aca5c1a70cd243403e430a4a79,20,2,30,-10,0,down,1.7066545,6.7044997
85910bad9b3f364da486388ca4b046f0,20,3,30,-10,0,down,3.3265357,3.4723697
36327471668e54e24be97cb74e5580ac,20,0,-15,0,5,right,2.6111526,3.7326736
5792f02a6554e2c52ebca399a32f3bc6,20,1,-15,0,5,right,5.1860075,3.0157075
cb9c0ce0a8db47e3f482d98384c58b45,20,2,-15,0,5,right,3.6256328,4.9308634
b08e890fd43a12b3dbb4196c4caf3dfd,20,3,-15,0,5,right,-1.0577536,11.146881
4fd38c496f057fc49215462166a78fbe,20,0,-15,0,-10,left,4.3290915,1.4179583
3633ce7fcb5c3f483f108de69bb4c5be,20,1,-15,0,-10,left,3.4091158,0.6958541
7b6874acff3877917dc5c138a6019634,20,2,-15,0,-10,left,2.843966,0.93088716
a8a25ab513394733c39c78c85cd97afc,20,3,-15,0,-10,left,1.0779052,-2.0926127
646b5f861b7ad9a847ae8eec22e3e32a,20,0,30,10,15,right,0.64384574,8.035678
b79b601dad90736473ff7e0181e47f6c,20,1,30,10,15,right,-0.47195607,9.690535
38f965591f496daec0a614da8d4541aa,20,2,30,10,15,right,0.7977495,9.893039
45d33874c6521122b35d89b4d3fd61c3,20,3,30,10,15,right,0.14536098,9.08194
8e7c801c4b7ca1fe93c751b0bf8acca8,20,0,0,0,0,straight,0.73772275,0.46411616
267d96790ba11c3bd5cc57c71e6fe65f,20,1,0,0,0,straight,-0.36989874,7.0205903
3b12caf0d531c43d8cf14637d31cfe95,20,2,0,0,0,straight,-3.7395039,-1.7395922
d91da70ebaa7c5a237217e48a7d48e7c,20,3,0,0,0,straight,-0.3869967,5.8588886
b9bfab3008be9a085b0443bbd1a665f1,20,0,-30,0,15,right,1.365213,0.76122695
3bb49c1af6b86207ead3896798bbd303,20,1,-30,0,15,right,1.7764245,0.38503724
e87df4a194fcb4ee3ad38b76cc505f7a,20,2,-30,0,15,right,3.2216349,0.21102165
625d2b4987370d6cc7d4e223e3a998ad,20,3,-30,0,15,right,0.8063117,0.46392202
083368e7eacee8bff27285c669c0c664,20,0,30,0,-5,left,0.7277644,5.845631
6d78cd4dc66104e8a40f3a66d7d2e3cc,20,1,30,0,-5,left,0.113530576,6.8658614
fa4624a52b213ab8c981f711d7a6f902,20,2,30,0,-5,left,1.6175027,3.5490975
c7a4e0872f16a1a460460eae8fadf0ea,20,3,30,0,-5,left,0.37761176,6.206564
d7017bd55599b5c1ffe4f112cf05a76b,20,0,15,10,15,right,0.13950703,6.167721
78990a452030617557b0913468349570,20,1,15,10,15,right,-1.0228807,4.1490927
899a357a3a7a0fa8176c2b6ce5d94632,20,2,15,10,15,right,-6.0585914,4.4486327
3eaca6f5f9436bb142add6fec211219e,20,3,15,10,15,right,-3.0795026,3.9271343
32b7d12a1d312c1ec0233ea062f7dca0,20,0,-30,0,-10,left,6.6923475,-0.1524415
e74a03328a1dc0baf88a838c985ec754,20,1,-30,0,-10,left,2.1566348,-0.96814984
80d761f61a708b4fe9290f9ad2eff374,20,2,-30,0,-10,left,1.6435063,-0.6150069
850d9404a3659a8da97e713ef41433bc,20,3,-30,0,-10,left,4.936621,-0.47603473
b27e62b433f495fcba53e799509386ed,20,0,30,-10,-5,down,5.721573,5.9945517
2c08489a066b1a9980683acb9fcc3c95,20,1,30,-10,-5,down,6.709514,-0.8842637
dfd88cd024f7a9dee2275972352265b2,20,2,30,-10,-5,down,4.354058,7.123721
5976db882e2298b9811504b57de2fc91,20,3,30,-10,-5,down,5.0902348,7.6865726
3ee0291313b4307c2b3f1b3d78a9798e,20,0,-30,-10,-10,left,3.2552814,-2.6619391
27fcd66d07afc4db7679171b9b1f8c90,20,1,-30,-10,-10,left,2.9016037,-3.7728307
27914c346e6337be3b68191881af3493,20,2,-30,-10,-10,left,5.0361757,-3.8870642
bacb657b0539f408ec93c190d495138f,20,3,-30,-10,-10,left,2.6240711,-1.844801
fe86fb93f223d37ede47794425d1a0e0,20,0,15,0,10,right,-0.77092344,5.003202
724fc3790386a24418219391f2e331c5,20,1,15,0,10,right,-0.06504282,0.6269658
1a4d75a8754dabfef42881fc97eab9eb,20,2,15,0,10,right,1.5881214,0.092688754
7ef1f8c5116357f1767a7838183d6c07,20,3,15,0,10,right,-1.5488956,-0.6788392
6fd17fa693c8ae6c09b63f4135d77e1f,20,0,30,-10,-15,left,-0.18101084,6.2397165
4aa451960a3d365727d6a4049fc658ae,20,1,30,-10,-15,left,2.984198,1.9367328
87996d54eb93d5e7fc3e35ec6d80f9a6,20,2,30,-10,-15,left,2.5988922,-0.97413176
d548a415fac1976d13ec3b643f05555d,20,3,30,-10,-15,left,2.3920069,4.9918227
0775dc8bae24336a2e922b9bc9b125dd,20,0,15,-10,-10,left,2.343464,1.1300286
4f87719013fbc7dce7d706662959275a,20,1,15,-10,-10,left,1.6171554,-5.053547
88d494643a239ee573388e325576d234,20,2,15,-10,-10,left,5.3507752,9.984841
af6c5c905374c13ab354862712e9bc46,20,3,15,-10,-10,left,3.382215,0.51153535
c6180dfea66c43fe1f70b5ceaa7ada88,20,0,-15,-10,-15,left,3.0700793,-3.2884665
7cdba99296a767907752e98913a66af7,20,1,-15,-10,-15,left,1.9520901,-0.15040527
1779d99c9fd89f023524ed7f0ea6e61e,20,2,-15,-10,-15,left,2.6892147,-0.52153224
a7ae92eebaa2251125e47c8db214b1a2,20,3,-15,-10,-15,left,3.4193392,-3.1894698
21328704d956d27bd0e3c741266628fa,20,0,15,-10,0,down,-0.6365188,2.1095517
ac7cd06d09b1b27cb46933f4032fb016,20,1,15,-10,0,down,-2.414071,-1.1472489
33377f5218432ea46498624906a621a5,20,2,15,-10,0,down,-2.144757,-1.8885127
ee92be9f6d2b7be1b453c9d0d3fb8a35,20,3,15,-10,0,down,-0.6791259,3.0372348
f0e010eded0c78f17d6dc1f1d31ce3c7,20,0,-15,10,15,right,2.835843,2.2004898
3473979facf6fac5a2dd83d1404c560c,20,1,-15,10,15,right,3.201311,1.7941425
ba4a1d49ab50d3e378da18bd75e73a9b,20,2,-15,10,15,right,3.9833784,3.52292
b54a6e6acd851264edaf60514aebe452,20,3,-15,10,15,right,4.079801,3.425541
273d39a168edea514d1b7958ee4bbbd8,20,0,30,0,-10,left,3.535962,7.2967486
14b0ee7a619eb42e14ed5a7417dd568f,20,1,30,0,-10,left,3.0907745,8.589695
b90274c25f08111bbb572f77352bb8c7,20,2,30,0,-10,left,5.5360413,6.0385675
706e005acfc33e14fed1dbc649648bee,20,3,30,0,-10,left,2.9807649,6.740452
ed59cfb5705e889946dad453c6fdeac5,20,0,15,10,0,up,3.5248957,7.682454
4050cae4abd77000d323755cdfd346a6,20,1,15,10,0,up,2.921286,5.4988394
aa4a6c02c2064602aaea66bb7d3b0510,20,2,15,10,0,up,3.2758298,10.528925
f415d1ebbad29e79d3df258f513b05d4,20,3,15,10,0,up,5.3170266,10.69249
331ca611438d712d4863d20ce4fda8bc,20,0,30,10,-10,left,2.865704,5.740797
f4adc2355736fe09e9848175db153505,20,1,30,10,-10,left,3.4431963,4.974812
d697e96e7ed510d248bfd9051facc318,20,2,30,10,-10,left,2.402687,7.5992556
aad6bbbda34b069014a721be2c34e7a7,20,3,30,10,-10,left,-0.101829454,6.229013
